[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.059574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.062411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.045390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.138298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.141844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.043972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.095035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.173759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.092908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.300000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.522695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.301418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.424113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.388652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.265957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.361702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.364539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 0, c 0 is: 1.363121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.416312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.258865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.275177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.384397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.432624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.411348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.297872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 1.543972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 0, c 0 is: 0.856738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.656738 us - 32 times
