 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.017021 us - 192 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.016312 us - 64 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.018440 us - 64 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.017730 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.063121 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.026241 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.027660 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.025532 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.032624 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.024823 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.028369 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.107092 us - 64 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.291489 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.219858 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 1187.470922 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2591.265957 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2591.268794 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.295745 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.229078 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2590.890780 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.243262 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.273050 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2592.283688 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2594.190780 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2731.321277 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2729.207801 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2731.341135 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2731.402128 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2731.323404 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2731.439007 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2730.379433 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 1 is: 2732.871631 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.169504 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.146099 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3946.157447 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.175177 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3946.182979 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.185106 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.190071 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.114894 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 2542.353191 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3945.823404 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3947.125532 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 3950.292199 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4113.836879 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4112.915603 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4113.865248 us - 64 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4113.848936 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4111.732624 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4113.939716 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 2 is: 4132.802837 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.180851 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.231915 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.222695 us - 32 times
